Total Line Failures,Steady State,Accumulation of Failed Capacities,Region 0 Failures,Region 1 Failures,Region 2 Failures,Region 3 Failures,Region 4 Failures,Region 5 Failures,Region 0 Topological Factor,Region 1 Topological Factor,Region 2 Topological Factor,Region 3 Topological Factor,Region 4 Topological Factor,Region 5 Topological Factor,Region of Failure
3,-1,1159.0,0,0,1,0,0,2,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,"[5, 2, 5]"
3,-1,1056.0,0,1,1,0,1,0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,"[4, 1, 2]"
3,-1,1112.0,1,0,0,0,1,1,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"[4, 5, 0]"
3,-1,1076.0,0,0,1,0,2,0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,"[4, 2, 4]"
3,-1,1083.0,1,0,0,0,0,2,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,"[5, 5, 0]"
3,-1,1152.0,0,0,1,1,1,0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,"[4, 3, 2]"
3,-1,1091.0,1,0,0,0,0,2,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,"[0, 5, 5]"
3,2,1161.0,0,1,1,0,1,0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,"[4, 2, 1]"
4,-1,1046.0,0,2,1,0,1,0,0.0,0.5,0.25,0.0,0.25,0.0,"[4, 2, 1, 1]"
3,-1,1125.0,0,0,0,1,2,0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,"[3, 4, 4]"
3,-1,1084.0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,"[4, 5, 4]"
3,-1,1112.0,0,1,1,0,1,0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,"[2, 4, 1]"
3,2,525.0,1,0,0,0,0,2,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,"[0, 5, 5]"
4,3,434.0,1,1,0,0,0,2,0.25,0.25,0.0,0.0,0.0,0.5,"[0, 5, 5, 1]"
5,4,452.0,1,1,0,0,1,2,0.2,0.2,0.0,0.0,0.2,0.4,"[0, 5, 5, 1, 4]"
6,5,369.0,1,1,0,1,1,2,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,"[0, 5, 5, 1, 4, 3]"
7,6,302.0,2,1,0,1,1,2,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,"[0, 5, 5, 1, 4, 3, 0]"
8,7,288.0,2,1,1,1,1,2,0.25,0.125,0.125,0.125,0.125,0.25,"[0, 5, 5, 1, 4, 3, 0, 2]"
9,8,424.0,3,1,1,1,1,2,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,"[0, 5, 5, 1, 4, 3, 0, 2, 0]"
10,9,315.0,4,1,1,1,1,2,0.4,0.1,0.1,0.1,0.1,0.2,"[0, 5, 5, 1, 4, 3, 0, 2, 0, 0]"
11,10,495.0,4,1,2,1,1,2,0.36363636363636365,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.18181818181818182,"[0, 5, 5, 1, 4, 3, 0, 2, 0, 0, 2]"
12,11,517.0,4,1,2,1,1,3,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.25,"[0, 5, 5, 1, 4, 3, 0, 2, 0, 0, 2, 5]"
13,12,721.0,4,2,2,1,1,3,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.23076923076923078,"[0, 5, 5, 1, 4, 3, 0, 2, 0, 0, 2, 5, 1]"
14,13,861.0,4,3,2,1,1,3,0.2857142857142857,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.21428571428571427,"[0, 5, 5, 1, 4, 3, 0, 2, 0, 0, 2, 5, 1, 1]"
15,14,1102.0,4,3,3,1,1,3,0.26666666666666666,0.2,0.2,0.06666666666666667,0.06666666666666667,0.2,"[0, 5, 5, 1, 4, 3, 0, 2, 0, 0, 2, 5, 1, 1, 2]"
16,15,827.0,4,3,4,1,1,3,0.25,0.1875,0.25,0.0625,0.0625,0.1875,"[0, 5, 5, 1, 4, 3, 0, 2, 0, 0, 2, 5, 1, 1, 2, 2]"
17,16,664.0,4,3,4,1,2,3,0.23529411764705882,0.17647058823529413,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.17647058823529413,"[0, 5, 5, 1, 4, 3, 0, 2, 0, 0, 2, 5, 1, 1, 2, 2, 4]"
18,17,583.0,4,3,4,1,2,4,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.05555555555555555,0.1111111111111111,0.2222222222222222,"[0, 5, 5, 1, 4, 3, 0, 2, 0, 0, 2, 5, 1, 1, 2, 2, 4, 5]"
19,18,655.0,4,3,4,1,2,5,0.21052631578947367,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.10526315789473684,0.2631578947368421,"[0, 5, 5, 1, 4, 3, 0, 2, 0, 0, 2, 5, 1, 1, 2, 2, 4, 5, 5]"
20,19,659.0,4,3,4,1,2,6,0.2,0.15,0.2,0.05,0.1,0.3,"[0, 5, 5, 1, 4, 3, 0, 2, 0, 0, 2, 5, 1, 1, 2, 2, 4, 5, 5, 5]"
21,20,741.0,4,3,4,1,2,7,0.19047619047619047,0.14285714285714285,0.19047619047619047,0.047619047619047616,0.09523809523809523,0.3333333333333333,"[0, 5, 5, 1, 4, 3, 0, 2, 0, 0, 2, 5, 1, 1, 2, 2, 4, 5, 5, 5, 5]"
22,21,565.0,4,3,4,1,2,8,0.18181818181818182,0.13636363636363635,0.18181818181818182,0.045454545454545456,0.09090909090909091,0.36363636363636365,"[0, 5, 5, 1, 4, 3, 0, 2, 0, 0, 2, 5, 1, 1, 2, 2, 4, 5, 5, 5, 5, 5]"
23,22,770.0,4,3,4,1,2,9,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.043478260869565216,0.08695652173913043,0.391304347826087,"[0, 5, 5, 1, 4, 3, 0, 2, 0, 0, 2, 5, 1, 1, 2, 2, 4, 5, 5, 5, 5, 5, 5]"
24,23,855.0,5,3,4,1,2,9,0.20833333333333334,0.125,0.16666666666666666,0.041666666666666664,0.08333333333333333,0.375,"[0, 5, 5, 1, 4, 3, 0, 2, 0, 0, 2, 5, 1, 1, 2, 2, 4, 5, 5, 5, 5, 5, 5, 0]"
25,-1,1092.0,6,3,4,1,2,9,0.24,0.12,0.16,0.04,0.08,0.36,"[0, 5, 5, 1, 4, 3, 0, 2, 0, 0, 2, 5, 1, 1, 2, 2, 4, 5, 5, 5, 5, 5, 5, 0, 0]"
3,-1,1111.0,0,1,2,0,0,0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,"[1, 2, 2]"
3,-1,1100.0,0,0,2,0,0,1,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,"[2, 2, 5]"
3,2,524.0,1,1,1,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,"[1, 2, 0]"
4,3,410.0,1,2,1,0,0,0,0.25,0.5,0.25,0.0,0.0,0.0,"[1, 2, 0, 1]"
5,4,427.0,1,2,1,0,1,0,0.2,0.4,0.2,0.0,0.2,0.0,"[1, 2, 0, 1, 4]"
6,5,521.0,1,2,2,0,1,0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,"[1, 2, 0, 1, 4, 2]"
7,6,546.0,1,2,3,0,1,0,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.0,0.14285714285714285,0.0,"[1, 2, 0, 1, 4, 2, 2]"
8,7,448.0,1,2,3,0,2,0,0.125,0.25,0.375,0.0,0.25,0.0,"[1, 2, 0, 1, 4, 2, 2, 4]"
9,8,440.0,1,2,4,0,2,0,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.0,0.2222222222222222,0.0,"[1, 2, 0, 1, 4, 2, 2, 4, 2]"
10,9,183.0,1,2,4,0,3,0,0.1,0.2,0.4,0.0,0.3,0.0,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4]"
11,10,251.0,1,2,5,0,3,0,0.09090909090909091,0.18181818181818182,0.45454545454545453,0.0,0.2727272727272727,0.0,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2]"
12,11,384.0,1,2,5,0,4,0,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.0,0.3333333333333333,0.0,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4]"
13,12,473.0,1,2,5,0,5,0,0.07692307692307693,0.15384615384615385,0.38461538461538464,0.0,0.38461538461538464,0.0,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4]"
14,13,500.0,1,2,5,0,6,0,0.07142857142857142,0.14285714285714285,0.35714285714285715,0.0,0.42857142857142855,0.0,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4]"
15,14,522.0,1,2,5,0,6,1,0.06666666666666667,0.13333333333333333,0.3333333333333333,0.0,0.4,0.06666666666666667,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5]"
16,15,488.0,1,2,5,0,6,2,0.0625,0.125,0.3125,0.0,0.375,0.125,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5]"
17,16,404.0,1,2,5,0,7,2,0.058823529411764705,0.11764705882352941,0.29411764705882354,0.0,0.4117647058823529,0.11764705882352941,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4]"
18,17,678.0,1,3,5,0,7,2,0.05555555555555555,0.16666666666666666,0.2777777777777778,0.0,0.3888888888888889,0.1111111111111111,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1]"
19,18,688.0,1,3,5,1,7,2,0.05263157894736842,0.15789473684210525,0.2631578947368421,0.05263157894736842,0.3684210526315789,0.10526315789473684,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3]"
20,19,571.0,1,4,5,1,7,2,0.05,0.2,0.25,0.05,0.35,0.1,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1]"
21,20,622.0,1,5,5,1,7,2,0.047619047619047616,0.23809523809523808,0.23809523809523808,0.047619047619047616,0.3333333333333333,0.09523809523809523,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1]"
22,21,619.0,1,6,5,1,7,2,0.045454545454545456,0.2727272727272727,0.22727272727272727,0.045454545454545456,0.3181818181818182,0.09090909090909091,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1]"
23,22,659.0,1,6,5,1,7,3,0.043478260869565216,0.2608695652173913,0.21739130434782608,0.043478260869565216,0.30434782608695654,0.13043478260869565,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1, 5]"
24,23,666.0,1,6,5,1,7,4,0.041666666666666664,0.25,0.20833333333333334,0.041666666666666664,0.2916666666666667,0.16666666666666666,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1, 5, 5]"
25,24,673.0,1,6,5,1,7,5,0.04,0.24,0.2,0.04,0.28,0.2,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1, 5, 5, 5]"
26,25,666.0,1,6,5,1,7,6,0.038461538461538464,0.23076923076923078,0.19230769230769232,0.038461538461538464,0.2692307692307692,0.23076923076923078,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1, 5, 5, 5, 5]"
27,26,651.0,1,6,6,1,7,6,0.037037037037037035,0.2222222222222222,0.2222222222222222,0.037037037037037035,0.25925925925925924,0.2222222222222222,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1, 5, 5, 5, 5, 2]"
28,27,822.0,1,6,7,1,7,6,0.03571428571428571,0.21428571428571427,0.25,0.03571428571428571,0.25,0.21428571428571427,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1, 5, 5, 5, 5, 2, 2]"
29,28,990.0,2,6,7,1,7,6,0.06896551724137931,0.20689655172413793,0.2413793103448276,0.034482758620689655,0.2413793103448276,0.20689655172413793,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1, 5, 5, 5, 5, 2, 2, 0]"
30,29,905.0,3,6,7,1,7,6,0.1,0.2,0.23333333333333334,0.03333333333333333,0.23333333333333334,0.2,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1, 5, 5, 5, 5, 2, 2, 0, 0]"
31,30,894.0,4,6,7,1,7,6,0.12903225806451613,0.1935483870967742,0.22580645161290322,0.03225806451612903,0.22580645161290322,0.1935483870967742,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1, 5, 5, 5, 5, 2, 2, 0, 0, 0]"
32,31,979.0,4,6,7,2,7,6,0.125,0.1875,0.21875,0.0625,0.21875,0.1875,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1, 5, 5, 5, 5, 2, 2, 0, 0, 0, 3]"
33,32,1064.0,5,6,7,2,7,6,0.15151515151515152,0.18181818181818182,0.21212121212121213,0.06060606060606061,0.21212121212121213,0.18181818181818182,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1, 5, 5, 5, 5, 2, 2, 0, 0, 0, 3, 0]"
34,33,1064.0,5,6,8,2,7,6,0.14705882352941177,0.17647058823529413,0.23529411764705882,0.058823529411764705,0.20588235294117646,0.17647058823529413,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1, 5, 5, 5, 5, 2, 2, 0, 0, 0, 3, 0, 2]"
35,34,1009.0,5,6,9,2,7,6,0.14285714285714285,0.17142857142857143,0.2571428571428571,0.05714285714285714,0.2,0.17142857142857143,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1, 5, 5, 5, 5, 2, 2, 0, 0, 0, 3, 0, 2, 2]"
36,35,936.0,5,6,9,2,8,6,0.1388888888888889,0.16666666666666666,0.25,0.05555555555555555,0.2222222222222222,0.16666666666666666,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1, 5, 5, 5, 5, 2, 2, 0, 0, 0, 3, 0, 2, 2, 4]"
37,36,986.0,5,6,9,2,9,6,0.13513513513513514,0.16216216216216217,0.24324324324324326,0.05405405405405406,0.24324324324324326,0.16216216216216217,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1, 5, 5, 5, 5, 2, 2, 0, 0, 0, 3, 0, 2, 2, 4, 4]"
38,37,970.0,5,6,9,2,10,6,0.13157894736842105,0.15789473684210525,0.23684210526315788,0.05263157894736842,0.2631578947368421,0.15789473684210525,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1, 5, 5, 5, 5, 2, 2, 0, 0, 0, 3, 0, 2, 2, 4, 4, 4]"
39,38,838.0,5,6,9,2,11,6,0.1282051282051282,0.15384615384615385,0.23076923076923078,0.05128205128205128,0.28205128205128205,0.15384615384615385,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1, 5, 5, 5, 5, 2, 2, 0, 0, 0, 3, 0, 2, 2, 4, 4, 4, 4]"
40,39,866.0,5,6,9,2,12,6,0.125,0.15,0.225,0.05,0.3,0.15,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1, 5, 5, 5, 5, 2, 2, 0, 0, 0, 3, 0, 2, 2, 4, 4, 4, 4, 4]"
41,40,1576.0,5,6,9,2,13,6,0.12195121951219512,0.14634146341463414,0.21951219512195122,0.04878048780487805,0.3170731707317073,0.14634146341463414,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1, 5, 5, 5, 5, 2, 2, 0, 0, 0, 3, 0, 2, 2, 4, 4, 4, 4, 4, 4]"
42,41,1653.0,5,6,9,2,14,6,0.11904761904761904,0.14285714285714285,0.21428571428571427,0.047619047619047616,0.3333333333333333,0.14285714285714285,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1, 5, 5, 5, 5, 2, 2, 0, 0, 0, 3, 0, 2, 2, 4, 4, 4, 4, 4, 4, 4]"
43,42,1738.0,5,6,9,2,14,7,0.11627906976744186,0.13953488372093023,0.20930232558139536,0.046511627906976744,0.32558139534883723,0.16279069767441862,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1, 5, 5, 5, 5, 2, 2, 0, 0, 0, 3, 0, 2, 2, 4, 4, 4, 4, 4, 4, 4, 5]"
44,43,1784.0,5,6,9,2,14,8,0.11363636363636363,0.13636363636363635,0.20454545454545456,0.045454545454545456,0.3181818181818182,0.18181818181818182,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1, 5, 5, 5, 5, 2, 2, 0, 0, 0, 3, 0, 2, 2, 4, 4, 4, 4, 4, 4, 4, 5, 5]"
45,-1,2115.0,6,6,9,2,14,8,0.13333333333333333,0.13333333333333333,0.2,0.044444444444444446,0.3111111111111111,0.17777777777777778,"[1, 2, 0, 1, 4, 2, 2, 4, 2, 4, 2, 4, 4, 4, 5, 5, 4, 1, 3, 1, 1, 1, 5, 5, 5, 5, 2, 2, 0, 0, 0, 3, 0, 2, 2, 4, 4, 4, 4, 4, 4, 4, 5, 5, 0]"
3,-1,1138.0,0,0,1,0,0,2,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,"[5, 2, 5]"
3,-1,1133.0,0,1,0,2,0,0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,"[1, 3, 3]"
3,-1,1085.0,0,0,0,1,1,1,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[5, 4, 3]"
3,-1,1107.0,0,0,1,0,0,2,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,"[2, 5, 5]"
3,-1,1189.0,0,0,0,1,1,1,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[4, 5, 3]"
3,2,748.0,0,1,0,0,1,1,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,"[5, 1, 4]"
4,3,855.0,0,2,0,0,1,1,0.0,0.5,0.0,0.0,0.25,0.25,"[5, 1, 4, 1]"
5,4,914.0,0,2,0,0,2,1,0.0,0.4,0.0,0.0,0.4,0.2,"[5, 1, 4, 1, 4]"
6,5,895.0,0,2,0,1,2,1,0.0,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,"[5, 1, 4, 1, 4, 3]"
7,6,777.0,0,3,0,1,2,1,0.0,0.42857142857142855,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,"[5, 1, 4, 1, 4, 3, 1]"
8,7,914.0,0,3,1,1,2,1,0.0,0.375,0.125,0.125,0.25,0.125,"[5, 1, 4, 1, 4, 3, 1, 2]"
9,8,736.0,0,3,2,1,2,1,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,"[5, 1, 4, 1, 4, 3, 1, 2, 2]"
10,9,851.0,0,3,3,1,2,1,0.0,0.3,0.3,0.1,0.2,0.1,"[5, 1, 4, 1, 4, 3, 1, 2, 2, 2]"
11,10,806.0,0,3,3,1,3,1,0.0,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.2727272727272727,0.09090909090909091,"[5, 1, 4, 1, 4, 3, 1, 2, 2, 2, 4]"
12,11,824.0,0,3,3,2,3,1,0.0,0.25,0.25,0.16666666666666666,0.25,0.08333333333333333,"[5, 1, 4, 1, 4, 3, 1, 2, 2, 2, 4, 3]"
13,12,810.0,0,3,3,3,3,1,0.0,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.07692307692307693,"[5, 1, 4, 1, 4, 3, 1, 2, 2, 2, 4, 3, 3]"
14,13,759.0,0,3,3,4,3,1,0.0,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.21428571428571427,0.07142857142857142,"[5, 1, 4, 1, 4, 3, 1, 2, 2, 2, 4, 3, 3, 3]"
15,14,744.0,0,4,3,4,3,1,0.0,0.26666666666666666,0.2,0.26666666666666666,0.2,0.06666666666666667,"[5, 1, 4, 1, 4, 3, 1, 2, 2, 2, 4, 3, 3, 3, 1]"
16,15,870.0,0,4,4,4,3,1,0.0,0.25,0.25,0.25,0.1875,0.0625,"[5, 1, 4, 1, 4, 3, 1, 2, 2, 2, 4, 3, 3, 3, 1, 2]"
17,16,871.0,1,4,4,4,3,1,0.058823529411764705,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.17647058823529413,0.058823529411764705,"[5, 1, 4, 1, 4, 3, 1, 2, 2, 2, 4, 3, 3, 3, 1, 2, 0]"
18,17,927.0,1,5,4,4,3,1,0.05555555555555555,0.2777777777777778,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.05555555555555555,"[5, 1, 4, 1, 4, 3, 1, 2, 2, 2, 4, 3, 3, 3, 1, 2, 0, 1]"
19,18,943.0,1,5,4,5,3,1,0.05263157894736842,0.2631578947368421,0.21052631578947367,0.2631578947368421,0.15789473684210525,0.05263157894736842,"[5, 1, 4, 1, 4, 3, 1, 2, 2, 2, 4, 3, 3, 3, 1, 2, 0, 1, 3]"
20,19,938.0,2,5,4,5,3,1,0.1,0.25,0.2,0.25,0.15,0.05,"[5, 1, 4, 1, 4, 3, 1, 2, 2, 2, 4, 3, 3, 3, 1, 2, 0, 1, 3, 0]"
21,20,941.0,3,5,4,5,3,1,0.14285714285714285,0.23809523809523808,0.19047619047619047,0.23809523809523808,0.14285714285714285,0.047619047619047616,"[5, 1, 4, 1, 4, 3, 1, 2, 2, 2, 4, 3, 3, 3, 1, 2, 0, 1, 3, 0, 0]"
22,21,947.0,3,5,4,5,3,2,0.13636363636363635,0.22727272727272727,0.18181818181818182,0.22727272727272727,0.13636363636363635,0.09090909090909091,"[5, 1, 4, 1, 4, 3, 1, 2, 2, 2, 4, 3, 3, 3, 1, 2, 0, 1, 3, 0, 0, 5]"
23,22,918.0,3,5,4,5,3,3,0.13043478260869565,0.21739130434782608,0.17391304347826086,0.21739130434782608,0.13043478260869565,0.13043478260869565,"[5, 1, 4, 1, 4, 3, 1, 2, 2, 2, 4, 3, 3, 3, 1, 2, 0, 1, 3, 0, 0, 5, 5]"
24,23,898.0,3,5,4,5,3,4,0.125,0.20833333333333334,0.16666666666666666,0.20833333333333334,0.125,0.16666666666666666,"[5, 1, 4, 1, 4, 3, 1, 2, 2, 2, 4, 3, 3, 3, 1, 2, 0, 1, 3, 0, 0, 5, 5, 5]"
25,24,1037.0,3,5,4,5,3,5,0.12,0.2,0.16,0.2,0.12,0.2,"[5, 1, 4, 1, 4, 3, 1, 2, 2, 2, 4, 3, 3, 3, 1, 2, 0, 1, 3, 0, 0, 5, 5, 5, 5]"
